Actual,Predicted
40.0,59.8096
50.0,196.94821
40.0,-9.155748
60.0,105.68392
60.0,46.465378
110.0,130.70032
40.0,73.42244
80.0,-23.783699
40.0,53.345657
60.0,159.40436
60.0,53.308853
90.0,147.84668
60.0,108.15834
210.0,-17.456665
80.0,99.10838
100.0,101.16688
110.0,92.22355
50.0,73.006
40.0,-8.513791
50.0,13.433121
120.0,119.648964
510.0,152.60976
30.0,35.271946
60.0,77.72927
90.0,144.33215
60.0,73.67546
30.0,42.788204
120.0,146.42833
110.0,97.08093
30.0,117.296844
400.0,114.26226
40.0,61.357372
50.0,-34.540436
60.0,44.352524
60.0,158.12059
100.0,129.07498
40.0,13.0412
50.0,42.75277
70.0,117.283875
260.0,139.11131
90.0,110.52287
50.0,98.74335
50.0,51.024353
140.0,113.17358
110.0,224.18594
30.0,70.82379
150.0,80.66857
110.0,162.86287
90.0,70.32994
30.0,335.06128
280.0,304.8433
370.0,276.15915
50.0,87.61205
60.0,100.71981
370.0,311.82944
520.0,160.81427
20.0,127.15656
60.0,92.9295
-944.5664110012308,29.237415
60.0,43.13736
100.0,470.7403
60.0,195.92789
210.0,297.06525
80.0,97.24796
40.0,47.892147
40.0,62.092472
50.0,80.80967
350.0,327.5608
-944.5664110012308,112.81962
60.0,64.63451
50.0,51.50253
440.0,446.81024
460.0,209.14772
120.0,60.394073
50.0,62.410774
250.0,162.9832
60.0,106.01053
140.0,83.09312
50.0,67.15879
30.0,99.320305
90.0,118.83005
60.0,98.08842
50.0,151.90598
120.0,48.417435
70.0,78.053734
80.0,101.93667
60.0,50.0146
480.0,179.58546
110.0,214.17226
50.0,24.893932
50.0,59.628098
1139.9856929495108,64.230255
50.0,-158.0474
70.0,83.55964
70.0,45.484707
50.0,-19.228146
70.0,23.955048
50.0,35.475212
440.0,147.77434
110.0,86.45522
60.0,136.9037
60.0,288.97275
50.0,82.32917
60.0,-23.347256
410.0,354.35757
40.0,53.29104
50.0,43.302036
60.0,248.08873
120.0,191.35954
60.0,223.39792
150.0,49.145554
70.0,80.76798
40.0,85.58985
70.0,65.7912
80.0,78.52549
30.0,-12.913521
60.0,14.741732
30.0,54.636105
90.0,52.36904
40.0,53.628845
50.0,38.63676
90.0,91.78974
80.0,8.038364
50.0,60.613747
100.0,90.5967
100.0,125.53681
50.0,228.52364
60.0,21.243038
80.0,83.71117
60.0,143.29926
320.0,166.98071
370.0,290.903
60.0,54.183086
60.0,92.13659
60.0,47.711624
60.0,49.67222
70.0,39.986946
50.0,-20.986753
60.0,76.85665
80.0,103.72938
50.0,51.819534
80.0,12.394982
60.0,94.170204
360.0,208.32811
70.0,51.11635
120.0,147.94215
70.0,119.2398
80.0,177.35953
50.0,49.98317
60.0,189.69055
1139.9856929495108,110.49818
60.0,171.0199
130.0,154.8197
120.0,166.51427
40.0,77.60269
60.0,47.754795
70.0,30.545706
-120.0,254.48836
50.0,34.52047
300.0,201.24539
90.0,52.762207
40.0,37.077667
120.0,91.91483
80.0,34.154655
180.0,112.644615
70.0,58.69325
50.0,104.587585
40.0,54.256042
60.0,7.5421276
70.0,87.38562
50.0,164.53561
110.0,108.70741
50.0,-35.966206
60.0,161.17169
250.0,235.98567
20.0,39.17869
40.0,69.48081
30.0,102.3942
100.0,79.09495
40.0,64.997
40.0,5.734124
60.0,64.207565
50.0,25.263546
90.0,59.486782
70.0,41.172234
50.0,29.463945
40.0,-3.232535
110.0,250.2563
80.0,124.05446
110.0,136.18748
90.0,95.53651
40.0,28.108582
50.0,53.077858
130.0,64.78814
120.0,100.335045
70.0,88.75994
60.0,33.347908
50.0,41.809723
90.0,148.93138
1139.9856929495108,125.02136
70.0,29.300358
40.0,33.113617
30.0,68.446625
70.0,182.77303
30.0,75.19903
50.0,63.231056
70.0,61.09281
110.0,246.4865
120.0,102.929375
30.0,120.69943
60.0,69.12868
50.0,25.885939
50.0,-18.970642
60.0,185.15733
40.0,24.13242
30.0,12.599446
40.0,47.796646
40.0,-2.8455632
40.0,70.265686
60.0,55.53987
160.0,80.476654
40.0,75.3839
60.0,27.666693
60.0,46.48642
70.0,96.6989
60.0,47.26161
40.0,65.4434
30.0,66.5554
50.0,13.312517
100.0,74.09555
90.0,59.096165
130.0,73.229866
90.0,60.420677
50.0,24.44743
100.0,105.827675
150.0,68.2562
120.0,94.21197
70.0,63.278713
90.0,101.65941
50.0,13.374294
70.0,141.88426
280.0,224.89787
30.0,2.0544705
50.0,160.82901
90.0,432.1394
80.0,46.003628
90.0,49.54403
120.0,-2.8506932
50.0,42.748688
40.0,49.238037
60.0,94.52787
470.0,177.798
110.0,80.349304
60.0,88.278595
100.0,-40.656082
170.0,240.46135
60.0,81.665276
80.0,131.28891
60.0,80.431274
30.0,74.57192
30.0,55.519016
110.0,177.96263
330.0,169.14
60.0,236.96562
110.0,142.51608
60.0,125.13287
90.0,87.85185
40.0,38.3286
50.0,276.13242
50.0,78.44139
80.0,131.0835
120.0,135.92566
100.0,84.90648
60.0,55.445908
130.0,139.84082
50.0,98.77596
50.0,48.48936
80.0,173.83417
120.0,-65.1436
50.0,46.143436
40.0,88.2516
50.0,48.69368
30.0,43.84405
90.0,166.89682
50.0,-66.40178
130.0,206.70673
40.0,-39.724728
30.0,50.49451
80.0,134.2108
80.0,122.32957
60.0,99.633385
370.0,73.82841
50.0,-34.387077
50.0,61.069027
20.0,46.4556
90.0,120.427505
60.0,64.55437
30.0,44.543434
90.0,75.85924
60.0,73.56596
70.0,218.06061
40.0,60.665733
40.0,63.206825
50.0,86.53311
380.0,139.3372
30.0,-169.28336
70.0,83.23521
50.0,62.647015
50.0,74.43312
80.0,113.555275
10.0,-19.644373
160.0,129.99286
220.0,104.603584
60.0,35.6205
80.0,-371.03098
40.0,1.2795603
50.0,115.903534
80.0,116.51012
70.0,155.65585
70.0,124.30813
60.0,83.51254
50.0,106.00484
50.0,65.371506
50.0,-83.88195
20.0,-5.119475
100.0,27.452667
70.0,49.11849
80.0,157.91478
40.0,41.744938
